"Samples","Ecosystem","habitat","Unclassified phyla in Archaea","Nanoarchaeota","Unclassified phyla in Bacteria","Acidobacteriota","Actinobacteriota","Armatimonadota","Bacteroidota","Bdellovibrionota","Campylobacterota","Chloroflexi","Cyanobacteria","Dependentiae","Desulfobacterota","Elusimicrobiota","Fibrobacterota","Firmicutes","Gemmatimonadota","Myxococcota","Nitrospirota","Patescibacteria","Planctomycetota","Proteobacteria","SAR324_clade.Marine_group_B.","Spirochaetota","Verrucomicrobiota","Aenigmarchaeota","Crenarchaeota","Euryarchaeota","Abditibacteriota","Deinococcota","Fusobacteriota","Latescibacterota","MBNT15","Methylomirabilota","NB1.j","RCP2.54","Sumerlaeota","WS2","Firestonebacteria","Hydrogenedentes","Halobacterota","Dadabacteria","Deferrisomatota","Entotheonellaeota","FCPU426","Nitrospinota","PAUC34f","Sva0485","TA06","WOR.1","Zixibacteria","Margulisbacteria","Halanaerobiaeota","WPS.2"
"mgm4627789","Cologne-experiments","Ksk1",0.0297667401647905,0.196392965280049,0.0807916697437412,0.000327049067910156,0.170698513509237,0.000580248346292213,0.0117368415500016,0.0010286220684271,0,0.00791247744943927,0.000321774082943864,0,0,0,0,0.00749575363710213,0.00124489645204511,0.00109192188802262,0,0.000991697173663055,6.32998195955142e-05,0.258041714581113,0,0,1.58249548988785e-05,0,0,0,0.000200449428719128,0.231297540802009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627791","Cologne-experiments","Ksk1",0.0454097630172883,0.261028464906364,0.080215193547464,0.000126728722860635,0.0752973014958077,0,0.00146760037119252,0,0,0,0.0537575066328178,0.00011446465290638,0,0,0,0.0892987813602489,0,0.00029433767890212,0,0,0,0.392531999002522,0,0,0,0,0,0,1.635209327234e-05,0.000441506518353181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627792","Tubigen-wild","EY",0.00366426269756023,0.0240355992020868,0.0397606260549333,0,0.0316219119226638,0,0.00240601503759398,0.000386680988184748,0,0.000196409390823999,0.800920669019487,0,0,0,0,0.00231394813564524,0,9.20669019487494e-05,0,0,0,0.0944913303667332,0,0,0,0,0,0,0,0,0.000110480282338499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627794","Tubigen-wild","EY",0.018443123524143,0.265567746926146,0.0282906522270173,0,0.0018779008224086,0,0.000514005374155199,5.08916212034851e-05,0,0,0.0906888689846104,0,0,0,0,0.000651412751404609,0,0,0,0,0,0.593844149499226,0,0,0,7.12482696848791e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627795","Tubigen-wild","Wild",0.0179986725490962,0.282426892593605,0.0817280287354078,0.00109709912934838,0.0362706438136884,0.000242064576582204,0.0120134306797329,0.00121032288291102,0,0.00281107250224495,0.195553039472143,0,9.37024167414985e-05,0,0,0.0465466755163394,0.00135087650802327,0.00860110100339671,0,0.000124936555655331,0,0.309651348924374,0,0,0.000296724319681412,0,0,0,0.000335766993323703,0.00146800452895014,0,0,0.000132745090383789,0,4.68512083707492e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627796","Laboratory-experiments","Ws0",0.297624986771887,0.00453031379604013,0.00360812533700193,0.000211649810271063,0.0102952514853281,0,0.000403142495754406,0.000105824905135531,0,0,0.299126692568572,0,0,0,0,0.00117415251888471,0,0.000105824905135531,0,0,0,0.38281403540599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627801","Tubigen-wild","EY",0.0534590366839597,0.207421814748073,0.0880061397007648,0.000105338003318147,0.0568938080064407,0.00082765574035687,0.0273427360041533,0.00906283035690773,1.128621464123e-05,0.0078740157480315,0.00357396796972285,3.00965723766135e-05,5.26690016590736e-05,0,0,0.00232119814454631,0.000334824367689825,0.00376959569017084,0,0,5.64310732061502e-05,0.528044362347683,0,0,8.2765574035687e-05,0,0,0,0.00260711558212414,0.00811102625549733,1.128621464123e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627802","Tubigen-wild","Wild",0.056199403149237,0.184712371309109,0.057258853690689,0.0017509239864455,0.211833496429409,0.000707648262420238,0.0165266197057801,0.0121311130700612,0,0.0465996490064618,0.000198141513477667,2.42622261401224e-05,0,0,0,0.0071007448503425,0.00743232860759084,0.00932882595087708,0.00019409780912098,0.00349780426853432,0.000351802279031775,0.285627057234591,0.000117267426343925,0,0.00105945054145201,0,0,0,0.00730293006817686,0.0900452086147078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627803","Laboratory-experiments","Col0",0.451612903225806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.548387096774194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627808","Tubigen-wild","EY",1.03251919195048e-05,5.67885555572764e-05,0.99938048848483,0,0,0,0,0,0,0,0.000330406141424154,0,0,0,0,0,0,0,0,0,0,0.000221991626269353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627813","Laboratory-experiments","Ksk1",0,7.70107507007978e-05,0.99935824374416,0,0,0,0,0,0,0,0.000446662354064627,0,0,0,0,0,0,0,0,0,0,0.000118083151074557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627814","Laboratory-experiments","Ws0",0.000121891760117016,0,0.994995666070751,0,0,0,0,0,0,0,0.000216696462430251,0,0,0,0,0,0,0,0,0,0,0.00466574570670134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627815","Tubigen-wild","EY",0.203730136766826,0.0338639905617781,0.696185385321235,0,0,0,0,0,0,0,0.000400541823848988,0,0,0,0,0,0,0,0,0,0.00940180899252807,0.0550198814396201,0,0,0,0,0,0.00139825509416374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627816","Laboratory-experiments","Col0",0.000155787505842031,0,0.999361271226048,0,0,0,0,0,0,0,0.000238874175624448,0,0,0,0,0,0,0,0,0,0,0.000244067092485849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627817","Tubigen-wild","EY",0.442472464159956,0.00995860772612863,0.246306560321353,0,0,0,0,0,0,0,0.000302556278686519,0,0,0,0,0,0,0,0,0,0.000708110439479088,0.300251701074397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627818","Tubigen-wild","EY",0.202857640384562,0.0271833270705978,0.568828990660887,0,0,0,0,0,0,0,0.000187882065053019,0,0,0,0,0,0,0,0,0,0,0.2009421598189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627819","Tubigen-wild","Wild",0.335283983312688,0.0239346176298891,0.430305791674379,0,0,0,0,0,0,0,0.000275274206332256,0,0,0,0,0,0,0,0,0,0.0160798105354083,0.192174618768955,0,0,0.00186996616025705,0,0,7.59377120916568e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627821","Laboratory-experiments","Col0",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627824","Laboratory-experiments","Col0",0.192971675468075,0.0229476716274604,0.632299567930869,0,0,0,0,0,0,0,0.000806529044647144,0,0,0,0,0,0,0,0,0,0,0.150974555928949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627826","F","EY",0.000155633948952065,0.00285328906412119,0.948225772981946,0,0,0,0,0,0,0,0.0146295912014941,0,0,0,0,0,0,0,0,0,0,0.0341357128034862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627828","F","EY",0.08942249456696,0.000926288788343012,0.838790124336457,0,0.00203071003598276,0,0,0,0,0,0.0145712351704728,0,0,0,0,0.000391891410452813,0,0,0,0,0,0.0533328583134419,0,0,0,0,0,0,0,0.000534397377890199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627829","F","Wild",0.0597733711048159,0.00217186024551464,0.7219074598678,0,0,0,0,0,0,0,0.0219074598677998,0,0,0,0,0,0,0,0,0,0,0.19423984891407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627830","Laboratory-experiments","Ws0",0.0452127659574468,0,0.820744680851064,0,0,0,0,0,0,0,0.0643617021276596,0,0,0,0,0,0,0,0,0,0,0.0696808510638298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627831","Laboratory-experiments","Col0",0,0.0182463253928028,0.721743537759757,0,0.0111505321844906,0,0,0,0,0,0.130258489609731,0,0,0,0,0,0,0,0,0,0,0.118601115053218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627832","Laboratory-experiments","Ksk1",0.0446549391069012,0,0.751014884979702,0,0.0081190798376184,0,0,0,0,0,0.100135317997294,0,0,0,0,0,0,0,0,0,0,0.0960757780784844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627833","Laboratory-experiments","Ws0",0.464083175803403,0.0103969754253308,0.431238185255198,0,0.0025992438563327,0,0,0,0,0,0.0465500945179584,0,0,0,0,0,0,0,0,0,0,0.0451323251417769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627834","Laboratory-experiments","Col0",0.0211315610088616,0,0.803680981595092,0,0,0,0,0,0,0,0.132924335378323,0,0,0,0,0,0,0,0,0,0,0.0422631220177232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627835","F","EY",0.0295312224932726,0.11911827578402,0.57857178784297,0,0,0,0,0,0,0,0.000414958629882051,0,0,0,0,0,0,0,0,0,0,0.266195961069336,0,0,0.000666448708598446,0.00550134547192113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627836","F","Wild",0.0703314094209644,0.0737525600446844,0.311379010736672,0,0,0,0,0,0,0,0.000139638800968162,0,0,0,0,0,0,0,0,0,0,0.543559548190902,0,0,0,0.000837832805808974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627838","Laboratory-experiments","Col0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627840","Laboratory-experiments","Ws0",0.231590071775602,0.0406875192649239,0.675292459892263,0,0,0,0,0,0,0,0.000939394384182947,0,0,0,0,0,0,0,0,0,0,0.0502135654420291,0,0,0.00127698924099869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627841","Laboratory-experiments","Col0",0.427749229188078,0.00078794107571086,0.106748886605002,0,0,0,0,0,0,0,0.000993490921548475,0,0,0,0,0,0,0,0,0,0,0.463720452209661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627842","Cologne-experiments","Ksk1",0.0662460567823344,0,0.493690851735016,0,0,0,0,0,0,0,0.0496845425867508,0,0,0,0,0,0,0,0,0,0,0.390378548895899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627843","Tubigen-wild","EY",0.00306207896414243,0.00117483845971179,0.994550749271975,0,0,0,0,0,0,0,0.000862381422554399,0,0,0,0,0,0,0,0,0,0,0.000349951881616278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627844","Tubigen-wild","EY",0,0.00080087799958473,0.997805001038175,0,0,0,0,0,0,0,0.00099368196244772,0,0,0,0,0,0,0,0,0,0,0.000400438999792365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627845","Tubigen-wild","EY",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627847","Laboratory-experiments","Ws0",0.0525540275049116,0.000736738703339882,0.619351669941061,0,0.0267681728880157,0,0,0,0,0,0.143418467583497,0,0,0,0,0.00294695481335953,0,0,0,0,0,0.154223968565815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627849","Laboratory-experiments","Ksk1",0.0871010638297872,0,0.394281914893617,0,0.0425531914893617,0,0,0,0,0,0.236702127659574,0,0,0,0,0,0,0,0,0,0,0.23936170212766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627850","Laboratory-experiments","Ws0",0.401889734886708,0.00146775525181176,0.0660489863315292,0,0,0,0.00055040821942941,0,0,0,0.0145858178148794,0,0,0,0,0,0,0,0,0,0,0.515457297495643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627854","Tubigen-wild","EY",0.054354944335298,0.0258677144728225,0.804846103470858,0,0,0,0,0,0,0,0.00654878847413229,0,0,0,0,0,0,0,0,0,0,0.108382449246889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627856","Laboratory-experiments","Ws0",0.466013329511251,0.12800988963738,0.134531317185037,0,0,0,0,0,0,0,0.00408485022215852,0,0,0,0,0.000125412068224165,0,0,0,0,0,0.26723520137595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627857","Laboratory-experiments","Col0",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627861","Laboratory-experiments","Col0",0,0,0.999920766975675,0,0,0,0,0,0,0,7.92330243245385e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627863","Tubigen-wild","EY",0,0,0.999878174237912,0,0,0,0,0,0,0,0.000121825762087823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627864","Tubigen-wild","EY",0.509447245648218,0,0.490552754351782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627865","Tubigen-wild","EY",0.436091966305142,0,0.563551851258214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000356182436644049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627866","Tubigen-wild","Wild",0.179489534204882,0,0.322206114831845,0,0,0,0,0,0,0,6.55957074169066e-05,0,0,0,0,0,0,0,0,0,0,0.498153480836214,0,0,0,8.52744196419786e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627868","Laboratory-experiments","Col0",0.498184006361351,0.000150437342846704,0.495605080483978,0,0,0,0,0,0,0,0.000300874685693409,0,0,0,0,0,0,0,0,0,0,0.00575960112613097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627870","Laboratory-experiments","Ws0",0,0,0.999942649863077,0,0,0,0,0,0,0,5.73501369234519e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627874","Tubigen-wild","EY",0.417081388379316,0,0.582918611620684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627875","Tubigen-wild","Wild",0.00236484463868766,0.000215530144285458,0.454571035143387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54284859007364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627876","Laboratory-experiments","Col0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"mgm4627878","Laboratory-experiments","Ws0",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627879","Laboratory-experiments","Ksk1",0.252746433686994,0.0005995164980459,0.0206525332002515,0,0.0467039555126352,0,0.0441892268505616,0,0,0,0.288970192687843,0,0,0,0,0.00107588906676345,8.42563726983427e-05,0,0,0,0,0.344686339449482,0,0,0.000291656674725033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627880","Laboratory-experiments","Ksk1",0.000325556757233982,0,0.00174365992010065,0,0.000413843335466926,0,9.93224005120621e-05,0,0,0,0.896483987021873,0,0,0,0,0,0,0,0,0,0,0.100933630564813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627881","Laboratory-experiments","Ksk1",0.000719628096199884,0,0.434593002336393,0,0.0006188801627319,0,0,0,0,0,0.47739168397772,0,0,0,0,0,0,0,0,0,0,0.0866768054269554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627882","Laboratory-experiments","Ws0",0.00186477583607839,0,0.00840451863845309,0,0.0229616809037277,0,0.000327545456237322,0,0,0,0.0858206316416355,0,0,0,0,0,0,0,0,0,0,0.880620847523868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627883","Laboratory-experiments","Ksk1",0.000826989757283488,0.000104619186162369,0.00173867123669842,0,0.00042844047666494,0,0,0,0,0,0.8789306922801,0,0,0,0,0,0,0,0,0,0,0.11797058706309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627887","Laboratory-experiments","Ksk1",0.294701606862064,0.00363754158877559,0.00921195597157454,0,0.153546096897629,0,0.0100217982547899,0,0,0,0.114660169931906,0,0,0,0,0.00178165302307376,0,0,0,0,0,0.412439177470188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627889","Laboratory-experiments","Ws0",0.0128214058502018,0.00154172645500434,0.0217467017734498,0,0.636746957179941,0,0.00371500350603456,0,0,0,0.00548891768016606,0,0,0,0,0,0,0,0,0,0,0.317939287555203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627890","Laboratory-experiments","Col0",0.277251428957119,0.0157407308729338,0.0113321894571562,0,0.209297368729551,0,0.0389415237709548,0,0,0,0.0595526094231241,0,0,0,0,0.00117940028206139,0,0,0,0,0,0.3867047485071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627891","Laboratory-experiments","Ksk1",0.0214621608482824,0.0152867958856571,0.0235944185867415,0,0.202901410755628,0,0.0337743849904458,0,0,0,0.103190685451071,0,0,0,0,0,0,0,0,0,0,0.599679439355798,0,0,0.00011070412637598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627892","Cologne-experiments","Ws0",0.0237480682943402,0.16192354381502,0.171423599746444,0.00258941777459222,0.270082488492627,0,0.127544361905314,0,0,0.00113105768394188,0.0600289186177066,0,0,0,0,0.00354232351564215,0.000248584106360853,0,0,0,0.00134649724278795,0.175628814212382,0,0,0.000501311281161053,0,0,0,0.000261013311678896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627893","Cologne-experiments","Ws0",0.022114250451112,0.225747361678527,0.156924470968699,0.00108579329307826,0.165618628775866,0,0.186334627432294,0,0,0.000160134982072693,0.0587656326894084,0,0,0,0,0.00273010615777592,0.000730371747502285,0,0,0,0.000476499214948015,0.178628619636455,0,0,0.000390573127006569,0,0,0,0.000292929845254927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627896","Laboratory-experiments","Ksk1",0.341339688790702,0.0639647968494861,0.00532489674382864,7.50408222072808e-05,0.0607410431274613,0,0.0114122082412833,0.000210114302180386,0,0,0.00031817308615887,0,0,0,0,0.000618336374987993,0,0,0,0.000378205743924695,0,0.515605489386226,0,0,1.20065315531649e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627899","Laboratory-experiments","Ksk1",0.00623178780209063,0.470357871558755,0.0126610302344923,0,0.00343750560950654,0,0.000230363735362928,4.18843155205323e-05,0,0,0.494082344564313,0,0,0,0,0.00102317399343015,0,0,0,0,0,0.0119340381865288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627900","Laboratory-experiments","Col0",0.0642150515651265,0.405760188087774,0.00960031347962382,4.82713188860115e-05,0.0610121075825723,0,0.00347269547044659,0,8.51846803870792e-06,0,0.393382854027532,0,0,0,0,0.0075303257462178,0,0,0,0,0,0.0549696742537822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627907","Laboratory-experiments","Ws0",0.157211675942016,0.161816355410865,0.0230087327599481,0,0.334975766774451,0,0.00977027928700791,0,0,0,0.000311622416283554,0,0,0,0,4.76598989610142e-05,0,0,0,0,0,0.312857907510467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627908","Laboratory-experiments","Col0",0.227404999744737,0.183448768783078,0.00111100036222988,0,0.20562744778663,0,0.0440583360277726,0,0,0,0.000311177344344473,0,0,0,0,0.000675838294748153,0,0,0,0,0,0.337321103415414,0,0,0,0,0,0,0,4.13282410457504e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627909","Laboratory-experiments","Ksk1",0.246565294336811,0.141201331967213,0.0016183867362146,0,0.180546176415797,0,0.0293434472801788,0,0,0,0.000320184426229508,0,0,0,0,0,0,0,0,9.02337928464978e-05,0,0.400280015834575,0,0,0,0,0,0,0,3.49292101341282e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627911","Cologne-experiments","Ksk1",0.0425012304885275,0.220710454293229,0.110743967471213,1.56750130886359e-05,0.166007793616508,0,0.00115681596594133,7.52400628254525e-05,0,0.000470250392659078,0.000319770267008173,0,0,0,0,0.00247665206800448,0.00052354543716044,0.000347985290567718,0,0,0,0.190244498854157,0,0,0,0,0,0,0,0.264406120779111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627913","Laboratory-experiments","Ksk1",0,0,0.999683098806136,0,0,0,0,0,0,0,0.000198063246165191,0,0,0,0,0,0,0,0,0,0,0.000118837947699115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627917","Laboratory-experiments","Ksk1",7.54074696484935e-05,0,0.999536782686445,0,0,0,0,0,0,0,0.00014363327552094,0,0,0,0,0,0,0,0,0,0,0.000244176568385598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627922","Laboratory-experiments","Ksk1",0.022129256754115,0,0.944520467607616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333502756382688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627924","Laboratory-experiments","Ws0",0.00373248990054189,0.0095410836212647,0.985407313581616,0,0,0,0,0,0,0,0.000389737901261402,0,0,0,0,0,0,0,0,0,0,0.00092937499531565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627925","Laboratory-experiments","Col0",0.00832018749718304,0,0.986172082751161,0,0,0,0,0,0,0,0.000432685807004101,0,0,0,0,0,0,0,0,0,0,0.00507504394465227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627927","Cologne-experiments","Ws0",0.101884426486468,0.00394998084224459,0.74309798321084,0,0,0,0,0,0,0,0.000383155108154237,0,0,0,0,0,0,0,0,0,0,0.150684454352294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
